296 49 88 328
87 208 48 328
88 208 87 328
122 243 121 252
125 246 124 274
32 33 278 211
82 203 81 315
328 166 248 165
189 89 332 50
276 152 305 262
75 76 199 318
202 80 294 41
294 158 269 329
79 80 201 329
78 200 77 316
301 278 72 322
257 79 277 40
33 301 72 175
288 255 77 38
70 289 331 300
331 289 109 300
258 322 71 32
258 300 289 31
40 79 277 187
300 109 331 148
157 241 297 156
153 318 305 262
271 199 75 36
159 160 315 244
157 329 297 118
113 236 112 276
148 300 215 149
262 305 276 35
322 301 278 150
277 118 329 257
255 117 297 277
255 200 77 38
122 226 321 275
111 216 259 112
40 257 201 41
111 278 251 110
167 6 335 227
296 88 49 209
276 319 259 34
48 295 285 254
164 165 295 247
6 10 335 170
216 259 301 111
42 286 203 43
253 274 299 46
299 205 84 45
152 319 151 236
239 155 303 116
157 158 329 242
187 297 39 78
154 155 303 239
150 278 322 251
149 150 322 251
118 329 297 277
151 301 150 216
329 269 294 257
155 156 316 240
251 278 322 110
11 335 293 290
236 152 319 276
238 318 153 114
37 288 76 186
251 322 149 110
159 294 158 212
119 329 242 257
114 318 153 262
277 329 79 257
154 303 318 115
293 335 256 290
120 121 244 286
122 321 161 252
156 297 316 117
301 259 278 111
275 321 44 188
165 328 295 285
253 299 162 275
127 296 166 285
157 297 241 118
162 321 161 226
125 247 295 254
242 329 157 118
161 298 160 243
113 114 237 262
258 71 300 174
170 10 335 11
121 243 298 252
162 163 299 245
227 6 170 7
112 259 319 301
256 167 335 293
274 125 295 254
209 296 89 50
293 7 170 11
229 279 133 94
247 165 295 126
252 122 321 275
285 295 126 254
249 296 166 127
204 298 252 43
227 170 335 293
42 202 269 41
216 151 301 112
216 301 150 111
212 269 158 119
216 301 259 112
240 156 316 117
156 241 297 117
242 158 329 119
329 158 269 119
256 335 332 290
257 294 80 41
226 321 161 122
11 10 335 290
257 201 79 40
50 256 332 290
305 74 319 35
113 152 236 276
112 319 259 276
39 200 255 38
74 197 319 35
276 113 152 262
253 205 299 45
119 269 329 257
329 294 80 257
117 240 116 255
117 316 240 255
117 297 316 255
5 189 290 50
155 316 303 255
116 155 303 255
316 200 77 255
240 316 155 255
116 240 155 255
37 199 271 36
329 80 201 257
329 201 79 257
277 79 297 187
237 305 152 262
113 237 152 262
244 315 159 286
120 244 159 286
121 160 244 286
244 160 315 286
164 295 317 274
125 295 164 274
286 121 298 252
206 85 317 46
317 163 246 274
246 163 124 274
164 317 246 274
125 164 246 274
165 248 328 285
126 248 165 285
126 295 247 254
125 126 247 254
253 162 123 275
296 335 332 256
285 127 296 256
167 335 296 256
128 249 127 256
127 249 296 256
249 167 296 256
128 167 249 256
256 128 167 293
296 89 88 209
227 335 167 293
128 227 167 293
252 321 44 275
274 163 124 253
123 124 245 253
38 77 288 186
245 163 299 253
245 124 163 253
163 299 274 317
163 274 299 253
245 299 162 253
123 245 162 253
243 161 298 252
122 161 243 252
322 71 300 258
162 299 321 275
226 162 321 275
123 162 226 275
204 252 44 43
321 299 84 275
189 332 290 50
300 289 109 258
110 278 322 258
110 215 109 258
300 109 215 258
149 322 300 258
110 322 149 258
149 300 215 258
110 149 215 258
209 256 296 50
321 84 83 188
116 239 115 288
116 303 239 288
115 239 303 288
36 75 305 198
77 255 303 316
78 297 39 316
77 303 255 288
297 329 79 277
117 241 297 277
118 297 241 277
117 118 241 277
187 39 297 277
39 255 297 277
118 119 242 257
318 76 199 271
318 199 75 271
262 114 318 271
303 76 318 271
288 76 303 271
305 318 75 271
301 319 73 34
262 318 305 271
115 238 114 271
115 318 238 271
114 238 318 271
70 196 289 31
196 30 289 31
295 87 86 207
295 48 87 207
34 73 301 175
39 297 255 316
316 78 200 39
255 316 200 39
34 259 33 175
34 301 259 175
33 259 301 175
322 72 71 211
322 278 72 211
32 322 71 211
32 278 322 211
32 258 31 174
32 71 258 174
303 77 76 186
288 303 76 186
288 77 303 186
35 305 74 198
305 75 74 198
35 262 305 198
36 305 262 198
35 36 262 198
254 48 295 207
204 82 298 43
256 296 49 209
188 275 84 45
189 290 171 5
189 171 4 5
294 81 80 202
275 299 84 45
298 83 82 204
252 83 298 204
299 317 85 46
47 206 274 46
274 317 299 46
206 317 274 46
317 86 85 206
332 10 4 171
290 11 10 171
290 10 332 171
315 203 81 42
171 332 290 189
46 205 253 45
332 4 89 189
171 4 332 189
207 254 48 47
206 317 86 47
206 274 317 47
207 295 254 47
207 86 295 47
295 86 317 47
47 295 274 317
286 203 315 42
202 294 81 42
202 269 294 42
286 294 269 42
315 81 294 42
286 315 294 42
296 332 89 50
50 332 256 296
315 82 203 43
286 315 203 43
315 298 82 43
43 298 286 315
159 286 294 269
294 286 159 315
115 271 303 318
303 271 115 288
69 314 289 273
289 314 69 331
107 273 302 260
302 273 107 314
